sentiment,id,text
0,1467839816,wednesday my b-day n don't know what 2 do!  
0,1467840016,I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. 
0,1467840386,I am in pain. My back and sides hurt. Not to mention crying is made of fail. 
0,1467840552,"Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... "
0,1467840629,@allyheman but.. but.. but.. I'm not a big fan on camilla belle 
0,1467841189,"@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine "
0,1467841204,This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done 
0,1467841832,I'm so cold 
0,1467841885,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow 
0,1467841897,@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff
0,1467841969,Hoping the tummy rumbles go away soon 
0,1467842107,"@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. "
0,1467842299,almost bedtime 
0,1467842377,I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart
0,1467842448,Agh...snow!!! 
0,1467842568,i miss kenny powers 
0,1467842607,"@BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget "
0,1467842832,"...and, India missed out its 100th Test victory n 10th consecutive win without a loss. "
0,1467842837,@JonathanRKnight I guess that's a no then. 
0,1467843075,sadly is going to bed. 
0,1467843215,@ozesteph1992 Shame to hear this Stephan 
0,1467843470,@mrsaintnick hey! i'm leavin in the morning... 
0,1467843568,"Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left "
0,1467843624,laid around too much today... now my head hurts 
0,1467843647,@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.
0,1467843734,my nokia 1110 died..  
0,1467843740,My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 
0,1467844097,Going to sleep. Hoping tomorrow is a better day. 
0,1467844140,@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too
0,1467844157,@onemoreproject that is lame 
0,1467844505,I don't understand... I really don't 
0,1467844540,HEROES just isn't doing it for me this season... 
0,1467844907,Living not downtown sure isn't much fun.  
0,1467845095,@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!
0,1467845157,Man Work is Hard 
0,1467852031,"getting sick  time for some hot tea, studying, and then sleeeep"
0,1467852067,Getting eyebrows waxed. More pain 
0,1467852789,No phantasy star yesterday  going to work...
0,1467853135,Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well 
0,1467853356,Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too 
0,1467853431,is alone downstairs...working 
0,1467853479,I feel bad for doing it 
0,1467854062,"@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. "
0,1467854345,@pinkserendipity yes sprint has 4g only in baltimore and chicago so far 
0,1467854706,I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. 
0,1467854917,Thanks for bursting my bubble 
0,1467855673,Going to school soon... can't find anything to wear!! gosh it's so hard 
0,1467855812,@marieclr I was serious  LOL
0,1467855981,@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history
0,1467856044,Crazy wind today = no birding  http://ff.im/1XTTi
0,1467856352,currently at work.. 
0,1467856426,Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. 
0,1467856497,@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!
0,1467856632,i don't see the big deal with this website 
0,1467856821,@machineplay I'm so sorry you're having to go through this. Again.  #therapyfail
0,1467856919,@ColinDeMar Far too out of the way for rail.  any other tips?
0,1467857221,I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.
0,1467857297,"Today I realized I am too good at hiding things, even I can't find it "
0,1467857378,"Staying at a friends house...house sitting, neighbors are SO loud-having a party "
0,1467857511,@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!
0,1467857722,Check out my mug  http://www.erika-obscura.blogspot.com
0,1467857975,Borders closed at 10 
0,1467858363,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days 
0,1467858627,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! 
0,1467858869,is watching the hill . . .and its making me sad 
0,1467859025,So many channels.... yet so so boring... lazy day again  may have to find a hobby
0,1467859066,@supersport I miss my buddy  ill be in NY on the 25th
0,1467859408,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people
0,1467859436,Opps.. As I said.. I still got one day remain and now problem come 
0,1467859558,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb"
0,1467859666,@HillyDoP  oH NO
0,1467859820,spencer is not a good guy. 
0,1467859922,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman."
0,1467860144,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheï¿½s not well "
0,1467860268,didn't get shit done today ~ i'm so screwed 
0,1467860895,wanttss to go out 
0,1467860904,Is not going to sleep tonite. 
0,1467861095,too worried and tired to post tonight 
0,1467861413,couldn't get shit done today ~ i'm so screwed 
0,1467861522,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep "
0,1467861571,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*("
0,1467862213,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now
0,1467862313,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. "
0,1467862355,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! 
0,1467862411,i hate to see the spartans so sad 
0,1467862710,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 
0,1467862806,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!"
0,1467863072,@mandayyy 
0,1467863415,@twista202 I think I want to read some books but the library doesn't have them 
0,1467863507,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...
0,1467863508,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. 
0,1467863633,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.
0,1467863684,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 
0,1467863716,sad that the 'feet' of my macbook just fell off 
0,1467864250,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad 
0,1467870864,"I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  "
0,1467870866,"Has now gotten somebody to read his tweets, but cant get them to make an account. "
0,1467871007,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:
0,1467871040,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me 
0,1467871223,@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha
0,1467871226,@breadandbadger Congrats!!  i totally forgot to submit photos 
0,1467871545,"@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx"
0,1467871552,@imaginarypeach now your leaving me  .... -gets sad-
0,1467871661,"I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. "
0,1467871754,SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED 
0,1467871844,Tuesdayï¿½ll start with reflection ï¿½n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers 
0,1467871917,What tragedy and disaster in the news this week 
0,1467871956,yes yes still trying to find a picture that will upload correclty.. 
0,1467872136,Why oh why was the Red Sox game rained out? I was so looking forward to opening day 
0,1467872175,I still can't find my keys. 
0,1467872181,@charlietm I know right. I dunno what is going on with twitter. 
0,1467872218,might be getting a sore throat again 
0,1467872247,@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!
0,1467872309,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  
0,1467872355,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd 
0,1467872594,is in the bathroom... wake up lakin. 
0,1467872638,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3
0,1467872759,"im lonely  keep me company! 22 female, california"
0,1467872940,bad day at the betfair office 
0,1467873004,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!
0,1467873227,I'm really cold. I don't want to go to sleep yet but there's nothing to do 
0,1467873256,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! 
0,1467873467,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken
0,1467873592,@miss_om Aww  I know I felt like that yesterday at work 
0,1467873828,@SarahReedSC treaty isn't defined 
0,1467873980,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;
0,1467874103,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx
0,1467874479,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts
0,1467874569,@mandayyy   
4,1467822272,I LOVE @Health4UandPets u guys r the best!! 
4,1467822273,im meeting up with one of my besties tonight! Cant wait!!  - GIRL TALK!!
4,1467822283,"@DaRealSunisaKim Thanks for the Twitter add, Sunisa! I got to meet you once at a HIN show here in the DC area and you were a sweetheart. "
4,1467822287,"Being sick can be really cheap when it hurts too much to eat real food  Plus, your friends make you soup"
4,1467822293,@LovesBrooklyn2 he has that effect on everyone 
4,1467822391,@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!
4,1467822447,@r_keith_hill Thans for your response. Ihad already find this answer 
4,1467822465,"@KeepinUpWKris I am so jealous, hope you had a great time in vegas! how did you like the ACM's?! LOVE YOUR SHOW!! "
4,1467822489,"@tommcfly ah, congrats mr fletcher for finally joining twitter "
4,1467822496,@e4VoIP I RESPONDED  Stupid cat is helping me type. Forgive errors 
4,1467822530,crazy day of school. there for 10 hours straiiight. about to watch the hills. @spencerpratt told me too! ha. happy birthday JB! 
4,1467822531,@naughtyhaughty HOW DID I FORGET ABOUT TWO AND A HALF MEN?!?!? I LOVE THAT SHOW!!! 
4,1467822635,"@nileyjileyluver Haha, don't worry! You'll get the hang of it! "
4,1467822729,"@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting "
4,1467822796,@LutheranLucciol Make sure you DM me if you post a link to that video! &lt;LOL&gt;So I don't miss it   Better get permission and blessing first?
4,1467822814,Just added tweetie to my new iPhone 
4,1467822899,@michellardi i really don't know. i think its Globe!  yeah! sana gumaling na ko para alam ko na din kung makakasama ako! )
4,1467822924,@nicolerichie: your picture is very sweet 
4,1467822936,"Catching Up on Emails, RSS and Random BACN. Then I'm cutting out early tonight (11:30PM) to have Dinner with @lauraw "
4,1467822964,"Dancing around the room in Pjs, jamming to my ipod. Getting dizzy. Well twitter, you asked! "
4,1467822994,Didn't place in the Peeps contest but thanks for voting anyways. 
4,1467823016,Going to bed so goodnight everyone  and sweet dreams  http://twitpic.com/2y2e0
4,1467823046,@LittleLumen walking over to put the deposit down tomorrow 
4,1467823079,"is now followinq @DAChesterFrench , you shud do tha same "
4,1467823109,@LordPov Are you meant to add on the back of that &quot;twittering from a toilet cubicle somewhere&quot;? 
4,1467823132,Aw i'm holding my new puppy. Well He's not mine but He's a cutie. 
4,1467823216,@iJohn kitteh is sleepin on my crotch which proves she likes me more 
4,1467823363,@DramaBeats agreed 
4,1467823405,reaching amritsar in an hour and (if i find a bus) should be at wagah border by 2pm  - http://bkite.com/06fuJ
4,1467823594,@ALBinLA.  I was just thinking about you tonight!  You have to let me be the first to interview you're a famous super star 
4,1467823618,happy to spend time with the family. 
4,1467823631,finally going to bed!  so tired. Was gonna watch The Hills but didnt =/
4,1467823643,so effing tired of my throat hurting.... ooooohh... i just got a crazy craving for a pina colada/banana slushie!!!! 
4,1467823719,@deon upload di indowebster dong banggggg 
4,1467823824,@wisdomous you're welcome. glad you enjoyed it. 
4,1467823826,@hawaii808shellz hAhAHA!! omG! we wer bOth laughiN off d hOOk!  cuz das hOW we roLLL...ryt sheLdawg?
4,1467823876,@SickWithThePen awww pookie feel better. I'll pray for you...and BAG the nurse up 
4,1467823919,YAY! found a new cuddle buddy 
4,1467823936,I think I met my first &quot;snob&quot; on twitter tonight. Too bad. Life goes on! 
4,1467823989,Across the Universe. Sleep. Rehearsal tomorrow. 
4,1467824005,"@annabellee dry sweet potato, huh? "
4,1467824088,"@JonathanRKnight Hi Jon! Great to hear from you! See you on the cruise, I cannot wait! Hope all is well on the Knight bus!  You are loved!"
4,1467824094,having a long conversation with mom on phone 
4,1467824118,@suitelifeofkell yayyy! lol. i just requested herrr. what did she say? 
4,1467824185,Practicing lines/mannerisms/voices for upcoming feature shoot.  Probably driving Brock crazy.  
4,1467824221,Going to go and read new moon for the 3rd time  I cant get enough of twilight series 
4,1467824298,today is our two month anniversary!!! i love you sooooooo much Diana. omg you dont even know  TAR HEELS WON THE NCAA WOOT!!!!!
4,1467824377,I am bored 
4,1467824422,@stevecla it is a wallpaper with Red Square I was asking for 
4,1467824454,@r_keith_hill Thanks for your response. Ihad already find this answer 
4,1467824474,@Pope_Mello Well yeah! I only noticed cuz i'm BB too. 
4,1467824495,Just tryna get inspired thats all 
4,1467824532,@KourtneyKardash Can't get up early enough!!!  Night workouts are much better. 
4,1467824550,"@ladygaga Can't wait to see ur hot ass in Austin! woot woot!!! annnd love the bob with purple, i went the royal color way as well "
4,1467824562,"@QuotableBuffy I got a bunch of Buffy songs too! One of my faves is &quot;Vivian&quot; by Nerf Herder, when Faith met Spike in Buffy's body. "
4,1467824600,#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2
4,1467824606,"Morning Tweetland, a long day ahead! Hope everyone has a great day  "
4,1467824647,   uploading pictures on friendster 
4,1467824699,@ash_CT Aw dont you love that  I love for those days! Thanks about the pic ;-p
4,1467824794,noodlebox with amanda tonight 
4,1467824828,"@una_avion2010 Sorrry, I'm doing like 29823782 different things. Kevin Jonas' Girlfriend "
4,1467824840,@fuzeb they are so serious too while singing like.. whoa  hehe lsd maybe? j/k lolol
4,1467824856,loving life... and loving you 
4,1467824877,@ApothecaryJeri  I love Sicilians best damn pizza on the planet [says I] 
4,1467824911,loves chocolate milk  and that is GF YEAH..
4,1467824998,Going to Sutter Creek tomorrow to tour an old Mine 
4,1467825008,"@bodycoach I'll look into that cho, I personally like strawberry but I'm going to become coach soon "
4,1467825038,"@little__fish guess where i live. the other side of the earth  east mesa, losiento"
4,1467825086,@paula_paige3489 so apart from the sore... how was the tryouts? 
4,1467825095,failed physics TEST... what a homo. keeen for the holidays (2 days to go) 
4,1467825142,"Just observed the update look of #Alexa website, http://tinyurl.com/c48gzf , looks great, seems Alexa is improving "
4,1467825143,@leiabox so what can you tell us about it? I'm totally geeking out right now 
4,1467825218,"@theragingocean BonJour Spacecowboy,I wish I was either of it .I work with Kids, can go out whenever I want and go wherever I want to "
4,1467825283,@Rebecca1158 goodnight. 
4,1467825315,My brother is sick too lol. Quite weird 
4,1467825354,@drdrew *gives a hug and a cookie* Hope you feel better! 
4,1467825390,@jonathanRKnight Hey Jon! It's real and I hope you take care of yourself...we don't want you to get too rundown.  ((Hugs))
4,1467825431,"Just wrote on a toilet wall... but only to correct poor spelling. And in highlighter, so it will wash off. HARDCORE "
4,1467825434,had a good tech meeting at clubZone - dinner was sushi 
4,1467825491,@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! 
4,1467825506,@jeffswarens depends on which version they thought you  the one I know doesn't go like that ;)
4,1467825532,@Speak2Ashley hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much 
4,1467825536,@Honey3223 Lurkers now that was interesting 
4,1467825590,@saravananp mine is B North. Still need to decide 'aaru hithavaru ninage ee moovaroLage' to vote 
4,1467825593,@trstfndbby um I bought my shit from the Koreans its OACH  highest quality out there baby  I paid an extra 3.50 2 get a real tag sewed in
4,1467825594,eating ice-cream with chocolate topping 
4,1467825631,@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!
4,1467825641,@its_yvonne daaang i didn't know it was possible to talk that long! what'd you guys talk about 
4,1467825712,@LaurUy West.  Mostly San Jose and San Francisco.
4,1467825726,"Nikki is off working her ass off on a bike, trying to recover from her knee injury.  (Good for her. "
4,1467825771,@marymayblood I would love to come help unpack   Let me know where I need to be Sat afternoon!
4,1467825781,shenagians!  my team is awesome&lt;3
4,1467825811,listening to some music and just chilling....I'll probably regret not getting work done...but till then i'm just gonna kick back 
4,1467825832,I am doing a study of Think &amp; Grow Rich - Wow - it's amazing how timeless the law of attraction is! So now we're on our 6 step program! 
4,1467825928,@BittenbyBooks Oh good!  I'm glad you're feeling better!   I've been really good!  It'll be a crazy week though... In a good way! 
4,1467826078,21 Days till chris comes home and 67 days till summer 
4,1467841066,"@davidgideon Yeah, those were the days  - no, it's now around 1.47ish..."
4,1467841077,@therealjspace am I the first one to tell you you tweet the most while drinking! LOL. 
4,1467841096,@its_anne Kay thanks. 
4,1467841114,Goodnight 
4,1467841135,I am determined to get back into baseball -- it's been 5 years since I've really watched the sport. Anyone interested in going to a game? 
4,1467841175,"@beycah Good for you Becca, have a good sleep. "
4,1467841205,@MissNappyBoy and ur home is where? ohhh i nkow lexington ky rite next to me 
4,1467841257,Just seen the preview for the movie &quot;Obsessed&quot; w/ Beyonce. Wow one crazy broad in that movie &amp; Beyonce seems to go nuts in it too! 
4,1467841289,Easy Rider till I fall asleep 
4,1467841313,"@miketomalaris I'm very, very, very excited about the live broadcast of Paris-Roubaix. "
4,1467841356,"just had a real good moment. i missssssssss him so much, "
4,1467841363,@belliestobabies I have two too. I just don't know how people survive winter without jungle gyms at home 
4,1467841382,@jaredleto Just started to work. But it's the last one before holidayholiday!! 
4,1467841428,Watchin Greek then off to Knighty Knight!! 
